     A,      B,  Output
 9.968,  8.735,  "LOW"
-8.062, -5.909,  "LOW"
-9.313,  8.231,  "HIGH"
 9.555, -8.339,  "HIGH"
 6.203,  8.683,  "LOW"
-6.479, -7.184,  "LOW"
-8.089,  6.532,  "HIGH"
 6.891, -8.388,  "HIGH"
 8.590,  8.396,  "LOW"
-7.553, -6.232,  "LOW"
-6.941,  9.087,  "HIGH"
 6.341, -6.341,  "HIGH"
 7.414,  7.071,  "LOW"
-8.374, -7.105,  "LOW"
-6.714,  7.262,  "HIGH"
 6.446, -8.027,  "HIGH"
 7.876,  8.178,  "LOW"
-6.635, -9.349,  "LOW"
-9.105,  6.877,  "HIGH"
 8.672, -8.126,  "HIGH"
 8.070,  8.770,  "LOW"
-7.827, -7.885,  "LOW"
-7.560,  7.597,  "HIGH"
 8.287, -7.595,  "HIGH"
 8.078,  8.935,  "LOW"
-7.297, -9.031,  "LOW"
-9.010,  7.305,  "HIGH"
 6.809, -7.878,  "HIGH"
 7.188,  7.767,  "LOW"
-6.973, -6.823,  "LOW"
-6.753,  6.862,  "HIGH"
 9.218, -8.097,  "HIGH"
 7.750,  7.538,  "LOW"
-7.794, -8.506,  "LOW"
-7.915,  8.756,  "HIGH"
 7.774, -8.732,  "HIGH"
 7.004,  5.897,  "LOW"
-7.100, -8.086,  "LOW"
-7.663,  9.026,  "HIGH"
 7.399, -7.625,  "HIGH"
 6.265,  7.177,  "LOW"
-7.403, -8.348,  "LOW"
-9.941,  6.574,  "HIGH"
 6.474, -7.341,  "HIGH"
10.638,  8.671,  "LOW"
-6.764, -9.454,  "LOW"
-9.501,  8.334,  "HIGH"
 6.695, -6.777,  "HIGH"
 7.644,  9.477,  "LOW"
-7.477, -8.277,  "LOW"
-7.535,  6.370,  "HIGH"
 7.003, -10.453,  "HIGH"
 7.698,  8.832,  "LOW"
-10.389, -7.262,  "LOW"
-9.325,  8.218,  "HIGH"
 8.453, -7.066,  "HIGH"
 9.534,  6.704,  "LOW"
-8.591, -9.851,  "LOW"
-10.220,  8.212,  "HIGH"
 7.292, -6.371,  "HIGH"
 8.398,  6.221,  "LOW"
-6.942, -7.946,  "LOW"
-8.572,  8.320,  "HIGH"
 8.495, -7.263,  "HIGH"
 7.898,  7.971,  "LOW"
-6.741, -6.739,  "LOW"
-7.828,  6.808,  "HIGH"
 9.327, -7.736,  "HIGH"
 7.457, 10.575,  "LOW"
-7.869, -9.279,  "LOW"
-9.219,  7.068,  "HIGH"
 7.761, -8.158,  "HIGH"
 7.352,  6.519,  "LOW"
-9.369, -8.204,  "LOW"
-7.283,  6.791,  "HIGH"
10.406, -7.399,  "HIGH"
 7.818,  8.334,  "LOW"
-7.606, -8.000,  "LOW"
-8.289,  7.473,  "HIGH"
 7.547, -8.476,  "HIGH"
 6.989,  7.239,  "LOW"
-8.048, -7.094,  "LOW"
-5.985,  7.726,  "HIGH"
 6.353, -8.572,  "HIGH"
 7.305,  9.265,  "LOW"
-8.024, -5.304,  "LOW"
-8.674,  8.538,  "HIGH"
 7.925, -8.245,  "HIGH"
 7.852,  7.540,  "LOW"
-8.200, -6.571,  "LOW"
-9.047,  8.487,  "HIGH"
 8.270, -8.486,  "HIGH"
 9.469,  8.813,  "LOW"
-6.605, -7.823,  "LOW"
-7.676,  7.744,  "HIGH"
 6.818, -7.038,  "HIGH"
 6.927,  6.576,  "LOW"
-9.100, -9.553,  "LOW"
-8.177,  7.432,  "HIGH"
 9.376, -7.559,  "HIGH"
 7.908,  8.947,  "LOW"
-8.653, -6.976,  "LOW"
-8.227,  9.923,  "HIGH"
 7.473, -6.610,  "HIGH"
 9.452,  6.959,  "LOW"
-7.276, -8.586,  "LOW"
-6.681,  7.671,  "HIGH"
 7.039, -7.964,  "HIGH"
 8.137,  6.864,  "LOW"
-7.441, -9.496,  "LOW"
-6.990,  8.513,  "HIGH"
 7.329, -6.276,  "HIGH"
 5.696,  6.917,  "LOW"
-10.040, -7.318,  "LOW"
-9.262,  7.576,  "HIGH"
 7.610, -8.272,  "HIGH"
 8.126,  8.077,  "LOW"
-7.991, -7.730,  "LOW"
-9.528,  7.032,  "HIGH"
 7.240, -9.128,  "HIGH"
 8.920,  7.794,  "LOW"
-7.787, -7.583,  "LOW"
-10.094,  8.957,  "HIGH"
 8.438, -7.884,  "HIGH"
 7.954,  9.556,  "LOW"
-6.219, -8.673,  "LOW"
-6.080,  8.521,  "HIGH"
 8.393, -7.541,  "HIGH"
 8.013,  8.720,  "LOW"
-7.726, -7.628,  "LOW"
-8.327,  7.938,  "HIGH"
 9.144, -7.009,  "HIGH"
 7.313,  8.729,  "LOW"
-9.413, -7.857,  "LOW"
-7.493,  6.015,  "HIGH"
 6.829, -8.740,  "HIGH"
 6.951, 10.254,  "LOW"
-7.833, -7.618,  "LOW"
-7.935,  8.920,  "HIGH"
 8.279, -9.196,  "HIGH"
 7.711,  9.389,  "LOW"
-7.689, -7.516,  "LOW"
-10.016,  7.232,  "HIGH"
 7.373, -7.308,  "HIGH"
 8.624,  7.052,  "LOW"
-7.630, -9.133,  "LOW"
-7.128,  7.910,  "HIGH"
 5.922, -7.200,  "HIGH"
 9.216,  9.943,  "LOW"
-7.423, -8.552,  "LOW"
-7.592,  9.439,  "HIGH"
 9.344, -8.560,  "HIGH"
 9.016,  8.151,  "LOW"
-7.251, -7.671,  "LOW"
-6.536,  8.838,  "HIGH"
 6.988, -7.845,  "HIGH"
 7.878, 10.744,  "LOW"
-9.060, -9.317,  "LOW"
-8.593,  7.044,  "HIGH"
 7.383, -7.403,  "HIGH"
 8.783,  7.475,  "LOW"
-7.232, -8.560,  "LOW"
-5.404,  9.055,  "HIGH"
 8.450, -7.856,  "HIGH"
 7.376,  7.454,  "LOW"
-9.327, -7.214,  "LOW"
-9.037,  8.014,  "HIGH"
 7.809, -7.047,  "HIGH"
 6.580,  8.026,  "LOW"
-7.311, -8.227,  "LOW"
-8.305,  8.488,  "HIGH"
 8.277, -7.659,  "HIGH"
 5.571,  8.437,  "LOW"
-8.574, -8.804,  "LOW"
-6.285,  7.846,  "HIGH"
 7.711, -9.370,  "HIGH"
 7.752,  6.287,  "LOW"
-7.032, -8.430,  "LOW"
-9.813,  8.064,  "HIGH"
 7.378, -8.504,  "HIGH"
 7.363,  6.028,  "LOW"
-7.910, -8.721,  "LOW"
-6.540,  8.705,  "HIGH"
 8.760, -7.937,  "HIGH"
 7.367,  8.869,  "LOW"
-8.212, -7.342,  "LOW"
-9.152,  9.493,  "HIGH"
 8.596, -9.724,  "HIGH"
 5.749,  8.137,  "LOW"
-8.240, -8.133,  "LOW"
-8.488,  8.403,  "HIGH"
 7.906, -7.866,  "HIGH"
 6.824,  7.775,  "LOW"
-9.497, -8.869,  "LOW"
-8.276,  5.855,  "HIGH"
 7.244, -7.890,  "HIGH"
 8.124,  7.649,  "LOW"
-7.123, -7.655,  "LOW"
-8.510,  7.205,  "HIGH"
 8.560, -9.631,  "HIGH"
 7.279,  9.063,  "LOW"
-6.415, -7.991,  "LOW"
-8.720,  8.216,  "HIGH"
 8.673, -8.858,  "HIGH"
 7.886,  6.405,  "LOW"
-10.575, -7.021,  "LOW"
-8.044,  7.559,  "HIGH"
 8.200, -8.655,  "HIGH"
10.362,  7.177,  "LOW"
-7.069, -7.845,  "LOW"
-8.171,  7.784,  "HIGH"
 6.043, -8.992,  "HIGH"
 8.347,  7.192,  "LOW"
-7.766, -6.877,  "LOW"
-8.013,  9.649,  "HIGH"
 7.475, -6.815,  "HIGH"
 9.119,  7.841,  "LOW"
-8.006, -6.877,  "LOW"
-9.412,  6.442,  "HIGH"
11.314, -7.536,  "HIGH"
 9.120,  7.279,  "LOW"
-8.919, -7.463,  "LOW"
-7.708,  8.633,  "HIGH"
 7.936, -7.902,  "HIGH"
 8.020,  9.520,  "LOW"
-8.217, -8.705,  "LOW"
-7.031,  8.179,  "HIGH"
 7.521, -6.970,  "HIGH"
 6.361,  8.005,  "LOW"
-8.461, -7.819,  "LOW"
-8.838,  7.937,  "HIGH"
 7.377, -6.406,  "HIGH"
 8.458,  6.009,  "LOW"
-6.819, -9.335,  "LOW"
-7.921,  8.222,  "HIGH"
 8.349, -6.968,  "HIGH"
 8.130,  9.277,  "LOW"
-6.097, -8.215,  "LOW"
-8.489,  7.559,  "HIGH"
 7.114, -8.400,  "HIGH"
 7.846,  7.855,  "LOW"
-8.392, -8.908,  "LOW"
-7.713,  9.154,  "HIGH"
 9.287, -8.350,  "HIGH"
 7.996,  7.302,  "LOW"
-8.191, -8.659,  "LOW"
-10.197,  7.437,  "HIGH"
10.344, -7.348,  "HIGH"
 9.566,  8.812,  "LOW"
-8.345, -8.788,  "LOW"
-8.408,  8.736,  "HIGH"
 7.274, -7.267,  "HIGH"
 8.682,  7.981,  "LOW"
-5.626, -6.494,  "LOW"
-7.332,  6.446,  "HIGH"
 7.703, -6.880,  "HIGH"
 6.063,  7.420,  "LOW"
-8.267, -8.196,  "LOW"
-9.083,  7.760,  "HIGH"
 7.799, -8.397,  "HIGH"
 8.284,  7.748,  "LOW"
-8.604, -9.963,  "LOW"
-7.970,  7.559,  "HIGH"
 6.637, -8.289,  "HIGH"
 9.337,  7.650,  "LOW"
-6.506, -8.062,  "LOW"
-8.015,  7.059,  "HIGH"
 7.776, -6.973,  "HIGH"
 8.992,  8.115,  "LOW"
-7.052, -6.853,  "LOW"
-7.475,  8.458,  "HIGH"
 7.832, -9.023,  "HIGH"
 8.760,  7.873,  "LOW"
-8.151, -8.922,  "LOW"
-6.809,  9.141,  "HIGH"
 8.788, -6.705,  "HIGH"
 8.283,  6.205,  "LOW"
-8.104, -8.921,  "LOW"
-8.797,  5.418,  "HIGH"
 8.651, -8.224,  "HIGH"
 8.047,  7.221,  "LOW"
-7.495, -7.584,  "LOW"
-8.474,  8.650,  "HIGH"
 8.989, -8.801,  "HIGH"
 7.641,  6.832,  "LOW"
-6.482, -8.790,  "LOW"
-8.854,  8.170,  "HIGH"
 8.535, -7.970,  "HIGH"
 7.731,  8.370,  "LOW"
-7.184, -8.322,  "LOW"
-7.311,  8.333,  "HIGH"
 8.104, -8.188,  "HIGH"
 9.034,  9.527,  "LOW"
-9.388, -7.363,  "LOW"
-8.435,  7.134,  "HIGH"
 7.286, -7.730,  "HIGH"
 5.980,  8.385,  "LOW"
-8.217, -6.928,  "LOW"
-7.343,  6.677,  "HIGH"
 8.808, -9.140,  "HIGH"
 7.436,  6.680,  "LOW"
-8.301, -9.280,  "LOW"
-8.377,  6.544,  "HIGH"
 9.281, -7.889,  "HIGH"
 8.775,  9.049,  "LOW"
-8.235, -8.562,  "LOW"
-8.309,  9.145,  "HIGH"
 7.199, -7.681,  "HIGH"
 8.166,  8.533,  "LOW"
-7.624, -8.835,  "LOW"
-8.520,  7.265,  "HIGH"
 7.606, -7.803,  "HIGH"
 8.592,  7.877,  "LOW"
-9.232, -9.277,  "LOW"
-7.354,  8.863,  "HIGH"
 6.864, -8.087,  "HIGH"
 6.898,  8.311,  "LOW"
-9.437, -7.602,  "LOW"
-7.517,  7.731,  "HIGH"
 7.348, -7.613,  "HIGH"
 9.433,  7.140,  "LOW"
-8.066, -8.035,  "LOW"
-10.224,  7.963,  "HIGH"
 7.640, -10.384,  "HIGH"
10.873,  9.421,  "LOW"
-7.271, -7.622,  "LOW"
-7.593,  6.452,  "HIGH"
 9.555, -7.856,  "HIGH"
 7.608,  6.993,  "LOW"
-7.638, -8.239,  "LOW"
-9.195,  6.994,  "HIGH"
 7.079, -8.951,  "HIGH"
 9.901,  8.080,  "LOW"
-9.963, -6.703,  "LOW"
-8.854,  7.326,  "HIGH"
 6.781, -9.544,  "HIGH"
 7.401,  7.130,  "LOW"
-7.859, -6.747,  "LOW"
-7.831,  8.526,  "HIGH"
 8.543, -8.360,  "HIGH"
 7.347,  8.944,  "LOW"
-8.463, -7.155,  "LOW"
-9.470,  6.883,  "HIGH"
 7.140, -7.102,  "HIGH"
 6.296,  6.651,  "LOW"
-7.104, -8.400,  "LOW"
-9.404,  6.784,  "HIGH"
 8.428, -8.836,  "HIGH"
 8.169,  6.836,  "LOW"
-7.107, -7.547,  "LOW"
-9.751,  7.498,  "HIGH"
 8.612, -6.986,  "HIGH"
 9.427, 10.201,  "LOW"
-7.372, -6.890,  "LOW"
-7.629,  7.980,  "HIGH"
 7.784, -9.396,  "HIGH"
 7.397,  7.828,  "LOW"
-8.432, -7.866,  "LOW"
-8.501,  6.507,  "HIGH"
 8.495, -9.146,  "HIGH"
 8.763,  7.955,  "LOW"
-7.548, -6.569,  "LOW"
-8.376,  7.473,  "HIGH"
 8.763, -8.690,  "HIGH"
 8.020,  8.158,  "LOW"
-7.068, -8.023,  "LOW"
-6.065,  7.964,  "HIGH"
 9.284, -8.073,  "HIGH"
 6.953,  8.866,  "LOW"
-7.894, -10.249,  "LOW"
-7.688,  6.951,  "HIGH"
 8.066, -7.132,  "HIGH"
 6.431,  8.841,  "LOW"
-5.390, -7.097,  "LOW"
-8.793,  7.961,  "HIGH"
 8.690, -6.449,  "HIGH"
 7.170,  7.772,  "LOW"
-7.672, -6.411,  "LOW"
-6.518,  8.651,  "HIGH"
 8.181, -8.334,  "HIGH"
 9.740,  9.470,  "LOW"
-6.225, -8.336,  "LOW"
-8.233,  7.050,  "HIGH"
 8.561, -7.220,  "HIGH"
 7.883,  7.421,  "LOW"
-7.695, -8.036,  "LOW"
-9.423,  6.232,  "HIGH"
 7.218, -6.755,  "HIGH"
 9.050,  7.631,  "LOW"
-6.953, -8.136,  "LOW"
-7.662,  6.890,  "HIGH"
 8.928, -8.976,  "HIGH"
 6.728,  7.501,  "LOW"
-7.909, -8.101,  "LOW"
-7.058,  9.628,  "HIGH"
 8.087, -7.343,  "HIGH"
 8.657,  8.092,  "LOW"
-7.740, -7.622,  "LOW"
-7.613,  7.963,  "HIGH"
10.074, -7.986,  "HIGH"
 8.188, 10.290,  "LOW"
-8.948, -7.275,  "LOW"
-6.878,  7.083,  "HIGH"
 9.762, -8.153,  "HIGH"
 8.450,  6.773,  "LOW"
-8.162, -6.010,  "LOW"
-8.170,  7.884,  "HIGH"
 6.789, -7.921,  "HIGH"
 8.149,  8.118,  "LOW"
-9.038, -7.806,  "LOW"
-8.200,  7.558,  "HIGH"
 8.866, -8.079,  "HIGH"
 8.190,  8.076,  "LOW"
-8.379, -6.580,  "LOW"
-7.393,  9.473,  "HIGH"
 6.858, -9.331,  "HIGH"
 8.550,  7.171,  "LOW"
-6.935, -8.554,  "LOW"
-9.119,  6.413,  "HIGH"
 6.954, -6.282,  "HIGH"
 8.370,  6.175,  "LOW"
-6.888, -8.744,  "LOW"
-7.941,  7.955,  "HIGH"
 9.428, -8.040,  "HIGH"
 8.845,  7.865,  "LOW"
-7.780, -10.461,  "LOW"
-8.989,  7.953,  "HIGH"
 7.498, -7.026,  "HIGH"
 6.783,  6.803,  "LOW"
-8.621, -8.672,  "LOW"
-8.058,  6.947,  "HIGH"
 7.264, -8.118,  "HIGH"
 7.286,  8.488,  "LOW"
-8.828, -8.582,  "LOW"
-6.339,  7.993,  "HIGH"
 9.018, -7.832,  "HIGH"
 9.220,  7.229,  "LOW"
-8.922, -5.901,  "LOW"
-7.638,  7.711,  "HIGH"
 9.702, -9.472,  "HIGH"
 9.540,  7.440,  "LOW"
-7.521, -8.792,  "LOW"
-8.758,  9.525,  "HIGH"
 8.768, -8.550,  "HIGH"
 8.777,  7.136,  "LOW"
-8.734, -8.457,  "LOW"
-7.996,  7.125,  "HIGH"
 6.922, -7.430,  "HIGH"
 7.762,  8.884,  "LOW"
-8.381, -8.492,  "LOW"
-7.311,  7.596,  "HIGH"
 8.697, -7.522,  "HIGH"
 7.721,  6.803,  "LOW"
-6.345, -7.807,  "LOW"
-8.657,  6.898,  "HIGH"
 7.609, -7.384,  "HIGH"
 6.057,  7.619,  "LOW"
-8.547, -8.609,  "LOW"
-5.175,  6.145,  "HIGH"
 7.079, -7.421,  "HIGH"
 8.267,  8.923,  "LOW"
-8.955, -7.795,  "LOW"
-9.032,  5.967,  "HIGH"
 7.222, -7.272,  "HIGH"
 6.752,  7.117,  "LOW"
-8.626, -7.800,  "LOW"
-7.172,  7.820,  "HIGH"
 6.027, -8.573,  "HIGH"
 9.243,  8.510,  "LOW"
-7.941, -8.212,  "LOW"
-8.339,  9.608,  "HIGH"
 7.594, -8.815,  "HIGH"
 7.421,  7.198,  "LOW"
-9.937, -8.516,  "LOW"
-7.620,  8.462,  "HIGH"
 7.880, -8.155,  "HIGH"
 8.975,  7.488,  "LOW"
-8.465, -7.396,  "LOW"
-6.251,  6.859,  "HIGH"
 8.168, -8.426,  "HIGH"
 7.777,  6.860,  "LOW"
-7.596, -8.394,  "LOW"
-7.717,  7.520,  "HIGH"
 7.893, -6.190,  "HIGH"
 7.860,  8.251,  "LOW"
-6.009, -8.130,  "LOW"
-8.527,  9.197,  "HIGH"
 7.623, -8.542,  "HIGH"
 8.652,  7.751,  "LOW"
-9.101, -7.394,  "LOW"
-9.232,  7.156,  "HIGH"
 9.001, -8.545,  "HIGH"
 8.211,  8.441,  "LOW"
-7.641, -8.051,  "LOW"
-5.935,  7.384,  "HIGH"
 9.016, -7.373,  "HIGH"
 7.514,  7.471,  "LOW"
-7.798, -9.373,  "LOW"
-9.756,  8.169,  "HIGH"
 6.722, -8.022,  "HIGH"
 8.669,  7.784,  "LOW"
-9.660, -5.639,  "LOW"
-9.616,  7.277,  "HIGH"
 7.647, -7.079,  "HIGH"
 8.858,  7.277,  "LOW"
-8.248, -7.387,  "LOW"
-8.310,  7.950,  "HIGH"
 8.467, -8.814,  "HIGH"
 8.943,  7.695,  "LOW"
-8.405, -7.709,  "LOW"
-8.608,  8.826,  "HIGH"
 9.210, -9.598,  "HIGH"
 5.865,  8.411,  "LOW"
-7.979, -8.298,  "LOW"
-8.173,  7.974,  "HIGH"
 8.346, -7.261,  "HIGH"
 8.082,  9.122,  "LOW"
-7.087, -6.644,  "LOW"
-7.955,  8.568,  "HIGH"
 9.406, -7.924,  "HIGH"
 8.579,  6.231,  "LOW"
-8.047, -6.880,  "LOW"
-7.220,  8.660,  "HIGH"
 7.870, -8.125,  "HIGH"
 7.640,  7.552,  "LOW"
-6.318, -8.401,  "LOW"
-9.595,  8.226,  "HIGH"
 7.330, -6.400,  "HIGH"
 6.763,  8.092,  "LOW"
-8.509, -8.002,  "LOW"
-8.791,  8.223,  "HIGH"
 8.523, -7.609,  "HIGH"
 7.642,  7.454,  "LOW"
-6.476, -7.949,  "LOW"
-6.887,  5.518,  "HIGH"
 5.479, -6.857,  "HIGH"
 9.873,  8.226,  "LOW"
-8.532, -7.393,  "LOW"
-8.698,  7.335,  "HIGH"
 5.797, -8.644,  "HIGH"
 7.767,  8.916,  "LOW"
-8.362, -6.221,  "LOW"
-8.232,  6.981,  "HIGH"
 7.958, -7.793,  "HIGH"
 7.028,  9.264,  "LOW"
-8.767, -7.080,  "LOW"
-8.447,  9.647,  "HIGH"
 5.932, -7.015,  "HIGH"
 8.145, 10.319,  "LOW"
-8.753, -9.792,  "LOW"
-7.502,  8.521,  "HIGH"
 7.024, -8.158,  "HIGH"
 6.441,  6.536,  "LOW"
-8.318, -7.300,  "LOW"
-8.331,  8.358,  "HIGH"
 7.981, -9.765,  "HIGH"
 8.720,  8.878,  "LOW"
-8.823, -5.949,  "LOW"
-6.915,  9.059,  "HIGH"
 7.006, -7.220,  "HIGH"
 8.786,  6.408,  "LOW"
-9.468, -5.392,  "LOW"
-7.145,  7.087,  "HIGH"
 8.946, -7.491,  "HIGH"
 9.963,  7.064,  "LOW"
-9.804, -8.606,  "LOW"
-8.230,  7.570,  "HIGH"
 7.600, -6.291,  "HIGH"
 7.108,  8.484,  "LOW"
-8.160, -7.913,  "LOW"
-6.657, 10.005,  "HIGH"
 7.937, -9.818,  "HIGH"
 7.233,  7.758,  "LOW"
-8.127, -8.876,  "LOW"
-6.165,  6.279,  "HIGH"
 7.155, -9.117,  "HIGH"
 7.566,  9.784,  "LOW"
-8.353, -10.211,  "LOW"
-7.622,  6.693,  "HIGH"
 7.381, -6.614,  "HIGH"
 7.108, 10.142,  "LOW"
-8.285, -6.510,  "LOW"
-8.833,  8.472,  "HIGH"
 8.291, -9.366,  "HIGH"
 8.530,  8.937,  "LOW"
-8.694, -7.046,  "LOW"
-6.498,  7.883,  "HIGH"
 8.564, -7.306,  "HIGH"
 9.408,  8.310,  "LOW"
-8.988, -7.579,  "LOW"
-8.111,  7.489,  "HIGH"
 9.270, -8.093,  "HIGH"
10.655,  7.327,  "LOW"
-8.597, -5.879,  "LOW"
-8.584,  8.009,  "HIGH"
 6.507, -7.810,  "HIGH"
 8.021,  7.603,  "LOW"
-7.459, -8.619,  "LOW"
-8.975,  9.923,  "HIGH"
 7.815, -6.852,  "HIGH"
 6.527,  6.132,  "LOW"
-7.521, -9.144,  "LOW"
-7.715,  6.642,  "HIGH"
 6.858, -8.671,  "HIGH"
 7.068,  7.613,  "LOW"
-6.721, -7.628,  "LOW"
-7.161,  7.651,  "HIGH"
 8.266, -8.843,  "HIGH"
 7.197,  8.095,  "LOW"
-7.797, -7.590,  "LOW"
-7.963,  6.336,  "HIGH"
 8.997, -7.350,  "HIGH"
 7.951,  8.309,  "LOW"
-8.834, -7.056,  "LOW"
-9.230,  8.866,  "HIGH"
 8.006, -8.694,  "HIGH"
 8.138,  9.065,  "LOW"
-8.605, -7.859,  "LOW"
-8.361,  9.911,  "HIGH"
 8.819, -6.994,  "HIGH"
 6.282,  6.114,  "LOW"
-8.612, -7.562,  "LOW"
-10.996,  7.337,  "HIGH"
 8.151, -7.862,  "HIGH"
10.568,  7.692,  "LOW"
-6.883, -5.492,  "LOW"
-8.332,  9.544,  "HIGH"
10.502, -6.323,  "HIGH"
 8.423,  7.371,  "LOW"
-7.889, -8.574,  "LOW"
-8.186,  7.556,  "HIGH"
 7.852, -8.870,  "HIGH"
 8.022,  6.943,  "LOW"
-7.122, -7.108,  "LOW"
-6.331, 10.075,  "HIGH"
 8.144, -8.015,  "HIGH"
10.344,  7.778,  "LOW"
-8.383, -8.207,  "LOW"
-7.469,  8.330,  "HIGH"
 9.246, -7.788,  "HIGH"
 8.075,  7.784,  "LOW"
-7.201, -7.352,  "LOW"
-7.375,  8.095,  "HIGH"
 8.279, -8.031,  "HIGH"
 8.086,  7.644,  "LOW"
-8.231, -9.399,  "LOW"
-6.646,  9.208,  "HIGH"
 7.439, -9.007,  "HIGH"
 9.128,  7.981,  "LOW"
-8.756, -8.174,  "LOW"
-8.868,  6.026,  "HIGH"
 5.052, -7.889,  "HIGH"
 9.877,  7.517,  "LOW"
-9.822, -8.256,  "LOW"
-6.326,  6.664,  "HIGH"
 8.943, -8.285,  "HIGH"
 7.380,  8.060,  "LOW"
-7.884, -7.364,  "LOW"
-8.919,  8.015,  "HIGH"
 9.118, -8.279,  "HIGH"
 9.451,  9.018,  "LOW"
-8.429, -9.518,  "LOW"
-7.883,  7.935,  "HIGH"
 6.738, -6.605,  "HIGH"
10.073,  7.512,  "LOW"
-7.015, -7.698,  "LOW"
-7.724,  7.236,  "HIGH"
 6.808, -8.725,  "HIGH"
 7.600,  7.809,  "LOW"
-8.340, -5.329,  "LOW"
-8.494,  8.433,  "HIGH"
 7.380, -7.757,  "HIGH"
 8.102,  7.501,  "LOW"
-7.880, -8.875,  "LOW"
-6.916,  8.951,  "HIGH"
 8.630, -8.523,  "HIGH"
 9.134,  8.634,  "LOW"
-7.222, -6.865,  "LOW"
-9.366,  7.885,  "HIGH"
10.105, -8.548,  "HIGH"
 6.139,  8.271,  "LOW"
-7.163, -6.541,  "LOW"
-7.767,  8.367,  "HIGH"
 7.100, -8.287,  "HIGH"
 9.356,  7.382,  "LOW"
-8.613, -8.417,  "LOW"
-7.358,  8.918,  "HIGH"
 9.630, -8.645,  "HIGH"
 9.112,  9.662,  "LOW"
-7.779, -7.272,  "LOW"
-7.679,  7.832,  "HIGH"
 8.135, -8.319,  "HIGH"
 6.821,  8.930,  "LOW"
-7.197, -6.957,  "LOW"
-6.963,  8.907,  "HIGH"
 7.187, -4.723,  "HIGH"
10.075,  6.789,  "LOW"
-7.171, -6.482,  "LOW"
-6.906,  7.635,  "HIGH"
 8.272, -8.198,  "HIGH"
 9.102,  6.812,  "LOW"
-8.379, -7.857,  "LOW"
-8.274,  6.279,  "HIGH"
 8.752, -7.054,  "HIGH"
 9.036,  6.040,  "LOW"
-7.433, -9.831,  "LOW"
-7.291,  7.618,  "HIGH"
 7.467, -6.685,  "HIGH"
 5.467,  7.597,  "LOW"
-8.765, -9.340,  "LOW"
-8.480,  8.999,  "HIGH"
 8.950, -7.293,  "HIGH"
 7.268,  6.816,  "LOW"
-7.292, -6.161,  "LOW"
-8.220,  8.275,  "HIGH"
 9.526, -9.478,  "HIGH"
 8.349,  7.526,  "LOW"
-8.771, -7.799,  "LOW"
-9.310,  8.737,  "HIGH"
 7.322, -9.319,  "HIGH"
 7.839,  8.188,  "LOW"
-8.488, -9.123,  "LOW"
-8.002,  8.383,  "HIGH"
 6.978, -7.540,  "HIGH"
 7.688,  8.476,  "LOW"
-9.355, -7.190,  "LOW"
-5.630,  8.156,  "HIGH"
 6.941, -9.218,  "HIGH"
 7.007,  9.341,  "LOW"
-9.928, -9.164,  "LOW"
-8.130,  6.895,  "HIGH"
 8.227, -6.466,  "HIGH"
 7.313,  6.659,  "LOW"
-8.615, -9.006,  "LOW"
-7.171,  7.282,  "HIGH"
 7.957, -7.864,  "HIGH"
 8.727,  7.303,  "LOW"
-7.020, -7.973,  "LOW"
-8.088,  6.813,  "HIGH"
 7.985, -9.451,  "HIGH"
 8.326,  8.202,  "LOW"
-7.454, -5.871,  "LOW"
-7.971,  7.704,  "HIGH"
 9.470, -8.248,  "HIGH"
 7.470,  7.677,  "LOW"
-8.729, -7.367,  "LOW"
-7.586,  7.342,  "HIGH"
 8.090, -8.593,  "HIGH"
10.126,  7.123,  "LOW"
-7.902, -7.286,  "LOW"
-9.033,  9.027,  "HIGH"
 8.198, -7.120,  "HIGH"
 8.714,  7.777,  "LOW"
-5.877, -7.569,  "LOW"
-7.299,  7.773,  "HIGH"
 8.282, -9.695,  "HIGH"
 8.462,  7.587,  "LOW"
-6.815, -7.942,  "LOW"
-7.547,  8.161,  "HIGH"
 9.885, -8.447,  "HIGH"
 8.650,  8.883,  "LOW"
-7.006, -6.473,  "LOW"
-7.226,  8.184,  "HIGH"
 8.345, -8.617,  "HIGH"
 6.724,  7.498,  "LOW"
-8.217, -7.269,  "LOW"
-6.901,  8.026,  "HIGH"
 7.208, -7.164,  "HIGH"
 6.622,  6.347,  "LOW"
-8.152, -7.651,  "LOW"
-7.850,  7.471,  "HIGH"
 8.438, -9.190,  "HIGH"
10.294,  8.658,  "LOW"
-8.131, -7.034,  "LOW"
-7.544,  8.623,  "HIGH"
 5.877, -6.836,  "HIGH"
 6.744,  6.663,  "LOW"
-7.989, -6.147,  "LOW"
-8.654,  7.770,  "HIGH"
 9.144, -9.505,  "HIGH"
 7.637,  6.571,  "LOW"
-7.219, -6.447,  "LOW"
-7.254,  8.394,  "HIGH"
 8.442, -8.237,  "HIGH"
 7.130,  7.801,  "LOW"
-7.736, -7.392,  "LOW"
-7.890,  9.462,  "HIGH"
 7.048, -8.240,  "HIGH"
 6.639,  8.457,  "LOW"
-6.212, -8.329,  "LOW"
-7.358,  7.371,  "HIGH"
 6.693, -8.374,  "HIGH"
 6.966,  7.296,  "LOW"
-9.250, -6.167,  "LOW"
-9.797,  9.397,  "HIGH"
 6.008, -7.388,  "HIGH"
 8.064,  7.233,  "LOW"
-7.208, -6.982,  "LOW"
-7.541,  9.348,  "HIGH"
 8.304, -7.900,  "HIGH"
